key,no,text,label,Reason,Fuzzy Rule Set,,
CASSANDRA-4590,66,"""The system cannot find the path specified"" when creating hard link on Windows.When upgrading from Cassandra 1.0.5 to 1.1.3, we have a test case (uses embedded Cassandra) that started failing as shown below.Other than the upgrade, no changes were made to the code or config.I believe this MAY be related to the change made in CASSANDRA-3101.We verified that the file it is trying to create the hard link to does exist - so it is purely the creation of the link that is failing.Here is the basic failure: <ERROR>.",no,,[],,
CASSANDRA-4604,67,"to small stack size with oracle java 1.6.3x.The stack size specified is too small, Specify at least 160 kb Cannot create Java VM Service exit with a return value of 1 
  cassandra-env.sh shoud set Xss to 160 kB no matter of java version",no,,[tk3_memory_unit],,
CASSANDRA-4940,68,"Truncate doesn't clear row cache.Truncate doesn't clear the row cache.select * from &lt;table&gt; which skips the row cache returns no data, but selecting by key does.cqlsh:temp&gt; select v1..v3 from temp2 where k in (3,2,1); v1 | v2 | v3 ---<del><ins></ins></del>--<del></del>--- 16 | 17 | 18 12 | 13 | 14 8 | 9 | 10 
  cqlsh:temp&gt; truncate temp2; cqlsh:temp&gt; select v1..v3 from temp2 where k in (3,2,1); v1 | v2 | v3 ---<del><ins></ins></del>--<del></del>--- 16 | 17 | 18 12 | 13 | 14 8 | 9 | 10 
  cqlsh:temp&gt; select * from temp2; cqlsh:temp&gt; select v1..v3 from temp2 where k in (3,2,1); v1 | v2 | v3 ---<del><ins></ins></del>--<del></del>--- 16 | 17 | 18 12 | 13 | 14 8 | 9 | 10",no,,[sk10_skip],,
CASSANDRA-4981,69,"Error when starting a node with vnodes while counter-add operations underway.Start both nodes, start stress on one node like this: ""cassandra-stress --replication-factor=2 --operation=COUNTER_ADD"" 
  While that is running: On the other node, kill cassandra, wait for ""nodetool status"" to show the node as down, and restart cassandra.I sometimes have to kill and restart cassandra several times to get the problem to happen.I get this error several times in the log: 
  <SOURCECODE>",no,,[],,
CASSANDRA-5076,70,"Murmur3Partitioner#describeOwnership calculates ownership% wrong.When I issued 'nodetool status' on Murmur3-partitioned cluster I got the following output: 
  <SOURCECODE> 
  Notice that 'Owns' percentages add up to 200%.I think the problem is that Murmur3Partitioner#describeOwnership currently calculate ownership% based on 
   <ERROR></ERROR> range, but we have to consider about negative tokens.",no,,[pf1_percentage],,
CASSANDRA-5334,71,"Don't announce migrations to pre-1.2 nodes.I have a mixed version cluster consisting of two 1.1.9 nodes and one 1.2.2 node upgraded from 1.1.9.The upgrade works, and I don't see any end user problems, however I see this exception in the logs on the non-upgraded nodes: 
  <SOURCECODE> 
  Steps to reproduce: 
  <SOURCECODE> 
  edit ~/.ccm/1.1.9/cluster.conf and configure cassandra_dir to point to 1.2.2.Edit node1's cassandra.yaml to be 1.2 compliant.<SOURCECODE> 
  The cluster is now a mixed version, and works for user queries, but with the exception above.",no,,[],,
CASSANDRA-5375,72,"CQL3: IN clause on last key not working when schema includes set,list or map.This is an exception on the fix of 
   <URL> 
  Looks like any schema using map,list or set won't work with IN clauses on the last key (in this example c) 
  Schema: 
  <SOURCECODE> 
  Query: 
  <SOURCECODE> 
  This will lead to an assertion error on the nodes: 
  <SOURCECODE>",no,,[],,
CASSANDRA-565,73,"BufferedRandomAccessFile.read doesn't always do full reads.BufferedRandomAccessFile.read may read fewer bytes than required, even when EOF is not reached.This breaks commit log recovery, which assumes that when a read returns less than required, the EOF is reached.",no,,[sk3_byte],,
CASSANDRA-5801,74,"AE during validation compaction.While repairing with vnodes enabled: 
  <SOURCECODE>",no,,[],,
CASSANDRA-5900,75,"Setting bloom filter fp chance to 1.0 causes ClassCastExceptions.In 1.2, we introduced the ability to turn bloom filters off completely by setting fp chance to 1.0.It looks like there is a bug with this though.When it's set to 1.0 the following errors occur because AlwaysPresentFilter is not present in the switch statement here at 
   <URL>, and we default to Murmur3BloomFilter for an unknown type.Exception in thread ""main"" java.lang.ClassCastException: org.apache.cassandra.utils.AlwaysPresentFilter cannot be cast to org.apache.cassandra.utils.Murmur3BloomFilter at org.apache.cassandra.utils.FilterFactory.serializedSize(FilterFactory.java:91) at org.apache.cassandra.io.sstable.SSTableReader.getBloomFilterSerializedSize(SSTableReader.java:531) at org.apache.cassandra.metrics.ColumnFamilyMetrics$15.value(ColumnFamilyMetrics.java:273) at org.apache.cassandra.metrics.ColumnFamilyMetrics$15.value(ColumnFamilyMetrics.java:268) at org.apache.cassandra.db.ColumnFamilyStore.getBloomFilterDiskSpaceUsed(ColumnFamilyStore.java:1825)",no,,[],,
CASSANDRA-6023,76,"CAS should distinguish promised and accepted ballots.Currently, we only keep 1) the most recent promise we've made and 2) the last update we've accepted.But we don't keep the ballot at which that last update was accepted.And because a node always promise to newer ballot, this means an already committed update can be replayed even after another update has been committed.Re-committing a value is fine, but only as long as we've not start a new round yet.Concretely, we can have the following case (with 3 nodes A, B and C) with the current implementation: 
   
   A proposer P1 prepare and propose a value X at ballot t1.It is accepted by all nodes.A proposer P2 propose at t2 (wanting to commit a new value Y).If say A and B receive the commit of P1 before the propose of P2 but C receives those in the reverse order, we'll current have the following states: 
    <SOURCECODE> Because C has received the t1 commit after promising t2, it won't have removed X during t1 commit (but note that the problem is not during commit, that example still stand if C never receive any commit message).Now, based on the promise of A and B, P2 will propose Y at t2 (C don't see this propose in particular, not before he promise on t3 below at least).A and B accepts, P2 will send a commit for Y.In the meantime a proposer P3 submit a prepare at t3 (for some other irrelevant value) which reaches C before it receives P2 propose&amp;commit.That prepare reaches A and B too, but after the P2 commit.At that point the state will be: 
    <SOURCECODE> In particular, C still has X as update because each time it got a commit, it has promised to a more recent ballot and thus skipped the delete.The value is still X because it has received the P2 propose after having promised t3 and has thus refused it.P3 gets back the promise of say C and A. Both response has t3 as in-progress ballot (and it is more recent than any mrc) but C comes with value X.So P3 will replay X. Assuming no more contention this replay will succeed and X will be committed at t3.At the end of that example, we've comitted X, Y and then X again, even though only P1 has ever proposed X. 
  I believe the correct fix is to keep the ballot of when an update is accepted (instead of using the most recent promised ballot).That way, in the example above, P3 would receive from C a promise on t3, but would know that X was accepted at t1.And so P3 would be able to ignore X since the mrc of A will tell him it's an obsolete value.",no,,"[sk10_skip, ss11_rework]",,
CASSANDRA-6306,77,"""No indexed columns"" error when using equals on compound primary key.Given the following table and secondary index: 
  <SOURCECODE> 
  I get the following error 
  <SOURCECODE> 
  I'm new to Cassandra, but of what I've read, this query should work.",no,,[],,
CASSANDRA-638,78,"Check SlicePredicate/ColumnParent Column versus SuperColumn consistency .This crops up in any call taking both a ColumnParent and a SlicePredicate, as some settings apply only to Columns while others apply only to SuperColumns.For example, it doesn't make sense to call setColumn_names on the SlicePredicate when the ColumnParent is a ColumnFamily that contains SuperColumns, as the return values will be SuperColumns, not Columns.The resulting error is currently difficult to decipher (16 byte UUID required).Similarly, I'm not sure what happens if you don't call setColumn_names on the SlicePredicate in the case where you are querying a ColumnFamily with Columns, although I'm guessing it returns all column names.Just a quick check to make sure the SlicePredicate doesn't have column names set when the ColumnParent is a SuperColumnFamily, returning a more informative error if so, should do the trick.",no,,"[gk7_speed, sk3_byte]",,
CASSANDRA-6409,79,"gossip performance improvement at node startup.With large clusters (&gt; 500 nodes) and num_tokens &gt; 255 we sometimes see a node have trouble starting up.CPU usage for one thread is pegged.We see this concurrent with Gossip flaps on the node trying to learn the ring topology.Other nodes on the ring, that are already at steady state do not seem to suffer.It is the node joining the large ring that has trouble.",yes,performance improvement,"[gk4_performance, tk7_concurrent, ss5_cpu]",,
CASSANDRA-6566,80,"Differencer should not run in AntiEntropy Stage.The Differencing currently runs in AntiEntropy stage.When there are lot of ranges which do not match, it takes sometime to compute the diff in ranges.Also with increase in Merkle tree height it will take even more time in case of large diffs.This causes other things to get blocked behind this.Also no other repair messages can be processed.Example: If a node is doing differencing for a repair, and Validation compaction is done for another repair, it needs to block to send the tree over till Differencing is done.",no,,[sk2_block_hang_crash],,
